-8.991000,8.991000,5.738791,5.591000,1.294000,10.587604,10.666387
-10.306000,10.306000,7.315787,6.776000,2.758000,12.334010,12.638606
-14.786000,14.786000,8.707597,7.213000,4.878000,16.451540,17.159489
-8.007000,8.007000,4.683184,4.335000,1.772000,9.105178,9.276004
-10.552000,10.552000,6.495779,5.808000,2.909000,12.044815,12.391120
-6.501000,6.501000,4.088990,3.921000,1.160000,7.591919,7.680029
-8.667000,8.667000,6.583739,6.043000,2.613000,10.565734,10.884048
-8.385000,8.385000,6.489042,6.271000,1.668000,10.470610,10.602636
-9.162000,9.162000,6.126585,5.711000,2.218000,10.796192,11.021673
-7.663000,7.663000,6.773019,6.475000,1.987000,10.032308,10.227187
-8.446000,8.446000,7.124249,6.570000,2.755000,10.700459,11.049427
-7.431000,7.781000,7.897809,7.781000,2.675000,10.759355,11.086900
-6.200000,6.548000,7.141920,6.548000,3.545000,9.017555,9.689341
-4.536000,9.345000,6.003648,9.345000,3.933000,10.387701,11.107332
-3.166000,6.635000,6.139312,6.635000,3.166000,8.467044,9.039601
-1.928000,5.826000,5.759298,5.826000,1.928000,7.962073,8.192179
-3.182000,9.939000,6.087793,9.939000,3.182000,11.212485,11.655254
-2.853000,8.964000,5.695143,8.964000,2.853000,10.229777,10.620167
-2.040000,7.734000,5.750041,7.734000,2.040000,9.418924,9.637309
-3.092000,8.526000,5.701277,8.526000,3.092000,9.779406,10.256571
-3.242000,8.309000,6.138887,8.309000,3.242000,9.808917,10.330799
-2.097000,7.221000,5.755607,7.221000,2.097000,8.992911,9.234168
-2.850000,8.868000,6.747441,8.868000,2.850000,10.772506,11.143132
-3.217000,7.643000,6.035771,7.643000,3.217000,9.192219,9.738890
-3.347000,8.038000,6.598816,8.038000,3.347000,9.846391,10.399703
-2.727000,7.448000,5.874329,7.448000,2.727000,9.085368,9.485802
-3.246000,7.882000,6.365775,7.882000,3.246000,9.597526,10.131585
-3.818000,7.710000,6.369202,7.710000,3.818000,9.243035,10.000541
-4.286000,6.106000,7.411883,6.106000,4.286000,8.593570,9.603085
-5.949000,5.949000,7.091480,5.183000,4.840000,7.890126,9.256332
-10.246000,10.246000,6.609376,5.184000,4.100000,11.482786,12.192800
-7.950000,7.950000,4.781506,4.332000,2.024000,9.053658,9.277138
-11.406000,11.406000,1.747211,1.621000,0.652000,11.520611,11.539046
-10.384000,10.384000,4.638401,3.747000,2.734000,11.039360,11.372872
-8.386000,8.386000,4.878620,4.184000,2.509000,9.371811,9.701852
-7.200000,7.200000,5.642494,5.047000,2.523000,8.792736,9.147553
-2.202000,8.187000,2.581320,8.187000,1.347000,8.477958,8.584299
-7.273000,7.273000,6.467156,6.262000,1.616000,9.597352,9.732452
-6.865000,6.865000,3.801747,3.689000,0.919000,7.793391,7.847388
-8.761000,8.761000,6.781938,6.515000,1.884000,10.917891,11.079251
-3.334000,3.375000,3.908079,3.375000,2.039000,4.744068,5.163691
-7.844000,7.844000,6.380503,6.262000,1.224000,10.036981,10.111338
-0.576554,9.439440,3.321795,9.439440,0.576554,9.990242,10.006865
1.611747,9.960178,4.503413,9.960178,1.611747,10.811482,10.930960
0.906654,8.888175,1.976113,8.888175,0.906654,9.059948,9.105201
1.488445,8.320150,4.034243,8.320150,1.488445,9.126037,9.246622
-0.820164,11.028591,1.316499,11.028591,0.820164,11.076566,11.106889
-3.648464,4.756979,4.625337,4.756979,2.842965,5.995010,6.634952
0.316932,9.320328,3.289821,9.320328,0.316932,9.878815,9.883898
1.497872,19.144485,12.140083,19.144485,1.497872,22.619667,22.669207
0.111031,7.393744,3.039971,7.393744,0.111031,7.993531,7.994303
-7.829339,10.981455,7.850859,10.981455,0.580893,13.486693,13.499198
-6.594529,6.627599,7.055637,6.627599,2.508824,9.349486,9.680242
-4.061464,8.720132,4.096915,8.720132,0.537798,9.619573,9.634595
-5.115511,8.472930,5.274677,8.472930,1.285986,9.897424,9.980619
-7.889194,7.889194,5.851733,5.848287,0.200814,9.820481,9.822534
-15.378257,15.378257,7.682756,5.374235,5.374235,16.328904,17.190565
-9.351453,9.351453,4.411019,4.396203,0.361225,10.333260,10.339572
-7.369652,7.369652,7.157900,7.083694,1.028010,10.222060,10.273622
-9.782409,9.782409,9.357764,6.347477,6.347477,11.957124,13.537477
-7.817966,7.817966,2.510204,2.435352,0.608427,8.188500,8.211073
-10.003274,10.003274,6.494092,3.831172,3.831172,11.294284,11.926387
-6.715436,6.715436,2.600857,2.599953,0.068534,7.201170,7.201496
-6.484994,6.484994,3.585268,1.616535,1.616535,7.231605,7.410081
-8.889970,8.889970,7.800906,7.328502,2.673425,11.521220,11.827329
-11.833043,11.833043,4.144808,3.926341,1.327884,12.467440,12.537956
-6.338948,6.338948,3.343353,2.699911,1.971924,6.889977,7.166608
-11.912051,11.912051,10.599882,9.649680,4.386477,15.330143,15.945359
-6.523302,6.818537,6.563284,6.818537,0.723348,9.436414,9.464097
-6.031293,7.445817,6.472150,7.445817,2.347814,9.582103,9.865542
-10.599430,10.599430,10.627388,10.500220,1.639130,14.919871,15.009640
-2.459144,7.016058,2.553743,7.016058,0.688632,7.434546,7.466370
-11.083059,11.083059,6.595747,6.182876,2.296937,12.691027,12.897212
-6.827365,6.827365,6.741739,6.173898,2.708141,9.204887,9.594997
-7.168539,7.168539,8.115786,7.145345,3.848380,10.121458,10.828386
-7.586328,9.067889,8.258064,9.067889,3.262399,11.822816,12.264674
-2.580650,8.334066,3.594574,8.334066,2.502240,8.724472,9.076212
-9.537004,9.537004,9.448966,5.704036,5.704036,12.153245,13.425252
-8.964190,8.964190,6.039245,5.779453,1.752256,10.665777,10.808755
-5.618294,7.332692,5.885204,7.332692,1.752256,9.237618,9.402340
-8.658331,10.133907,9.375538,10.133907,3.596390,13.329020,13.805680
-4.677372,4.677372,4.034150,2.988413,2.709937,5.550534,6.176745
-9.005490,9.005490,9.932101,6.779631,6.779631,11.566421,13.406919
-5.919364,5.919364,1.079069,1.068263,0.152331,6.014986,6.016915
-6.569989,6.569989,6.705294,6.519261,1.568501,9.255567,9.387530
-6.629844,9.037363,6.931737,9.037363,2.023400,11.208424,11.389596
-10.260651,10.260651,10.218573,3.152416,3.152416,14.133735,14.481028
-6.194099,6.194099,5.202378,4.383634,2.801515,7.588353,8.088980
-13.992613,13.992613,8.899971,8.814104,1.233313,16.537280,16.583206
-11.139921,11.139921,7.276703,2.554464,2.554464,13.058444,13.305948
-6.108506,7.584083,6.144499,7.584083,0.664092,9.738180,9.760798
-5.386654,10.534338,6.174294,10.534338,3.017592,11.831666,12.210413
-6.915951,6.915951,6.626568,6.602460,0.564732,9.561530,9.578193
-9.586084,9.586084,8.403207,8.261044,1.539172,12.654559,12.747820
-2.776376,3.718046,2.776453,3.718046,0.020650,4.640273,4.640318
-12.174216,12.174216,13.129468,6.182278,6.182278,16.803985,17.905152
-4.626495,8.158691,5.274694,8.158691,2.533365,9.379163,9.715279
-6.341342,7.977929,6.469592,7.977929,1.281796,10.191172,10.271464
-7.839514,11.223269,8.765044,11.223269,3.920206,13.690134,14.240357
-3.918410,5.182699,3.918412,5.182699,0.003292,6.497254,6.497255
-12.893674,12.893674,13.494695,6.515670,6.515670,17.489987,18.664234
-6.262932,7.763648,8.567615,7.763648,5.846341,9.974896,11.561931
-6.306626,7.615207,6.508248,7.615207,1.607407,9.887614,10.017419
-8.303391,9.245060,10.505950,9.245060,6.436512,12.426481,13.994503
-3.023577,3.911377,3.061213,3.911377,0.478541,4.943773,4.966880
-13.471873,13.471873,13.884151,6.436063,6.436063,18.243851,19.345827
-5.700893,5.700893,5.736790,5.668123,0.884957,8.039142,8.087704
-7.056012,7.056012,6.058945,6.048801,0.350451,9.293831,9.300436
-8.729559,13.093740,9.399291,13.093740,3.484461,15.736938,16.118086
-3.867534,4.955249,3.927110,4.955249,0.681450,6.285882,6.322712
-14.475044,14.475044,13.341928,7.377583,7.377583,18.251170,19.685882
-4.732439,8.945187,7.004485,8.945187,4.732439,10.328756,11.361302
-6.113894,6.448034,6.589253,6.448034,2.457349,8.885766,9.219295
-7.838916,10.426599,9.769320,10.426599,5.830181,13.044637,14.288232
-3.793313,3.793313,2.822370,2.821417,0.073322,4.727538,4.728107
-11.282376,11.282376,12.082657,7.103447,7.103447,14.927279,16.531262
-5.292084,5.292084,2.430656,1.815852,1.615787,5.594950,5.823593
-7.331345,7.331345,4.655791,4.252551,1.895310,8.475424,8.684757
-7.614459,9.139715,7.824077,9.139715,1.798943,11.895982,12.031233
-10.406098,10.406098,7.474485,2.781913,2.781913,12.506629,12.812291
-4.792294,4.792294,4.787398,3.549853,3.212121,5.963853,6.773866
-12.331037,12.331037,6.501125,5.909937,2.708740,13.674130,13.939838
-8.994717,8.994717,7.955890,2.761562,2.761562,11.686526,12.008377
-7.424719,8.675838,8.073918,8.675838,3.172018,11.419134,11.851511
-13.457508,13.457508,9.886817,8.309525,5.357326,15.816218,16.698912
-2.845808,4.212448,2.852469,4.212448,0.194828,5.083635,5.087367
-12.348993,12.348993,10.516441,9.583839,4.329615,15.631622,16.220147
-7.203854,7.203854,6.750999,6.648549,1.171662,9.802995,9.872765
-6.218640,6.522254,6.314838,6.522254,1.098041,9.011730,9.078380
-12.120945,12.120945,8.211596,7.927651,2.140716,14.483265,14.640615
-3.370737,6.252308,3.372565,6.252308,0.111031,7.103043,7.103911
-7.106290,7.106290,5.691259,5.043835,2.636315,8.714334,9.104383
-7.026683,8.496872,7.678992,8.496872,3.097199,11.025929,11.452674
-5.633856,7.873183,5.647048,7.873183,0.385766,9.681288,9.688971
-11.281777,11.281777,7.462108,7.284808,1.616984,13.429331,13.526328
-2.765004,6.166117,2.845322,6.166117,0.671274,6.757680,6.790939
-6.549638,6.549638,5.721315,5.012112,2.759018,8.247364,8.696620
-6.255151,9.433603,7.580246,9.433603,4.281731,11.319001,12.101777
-6.392818,7.094469,6.394332,7.094469,0.139163,9.549848,9.550862
-9.668086,9.750835,9.689693,9.750835,0.646734,13.731376,13.746598
-6.278495,6.278495,3.050643,1.724274,1.724274,6.764082,6.980396
-10.279205,10.279205,9.473387,8.265832,4.628291,13.190377,13.978810
-5.698499,6.140379,6.015701,6.140379,1.927632,8.377180,8.596099
-5.432144,5.432144,3.206019,2.567632,1.919850,6.008404,6.307674
-9.268852,9.268852,4.875150,4.873248,0.136170,10.471875,10.472760
-4.001609,8.093450,4.005205,8.093450,0.169689,9.028665,9.030260
-6.896797,8.226926,6.902160,8.226926,0.272041,10.735368,10.738814
-12.739846,12.739846,7.026184,6.950218,1.030405,14.512381,14.548915
-5.450699,5.450699,2.932143,2.821417,0.798167,6.137631,6.189312
-7.348104,9.110985,9.185535,9.110985,5.511752,11.704900,12.937700
-1.339855,5.549460,4.146959,5.549460,1.339855,6.796953,6.927754
-6.434118,8.648306,8.624241,8.648306,5.742792,10.779196,12.213547
-4.630087,6.318149,5.459960,6.318149,2.893692,7.833052,8.350459
-15.147815,15.147815,12.635248,8.819490,8.819490,17.644330,19.725765
-11.327268,11.327268,3.499316,1.569250,1.569250,11.751156,11.855471
-2.786551,2.786551,1.498711,-0.719757,0.719757,3.081064,3.164017
-5.764340,5.764340,5.734079,5.642236,1.022174,8.066129,8.130638
-4.749198,5.641787,5.991391,5.641787,3.652654,7.374594,8.229613
-9.267057,9.267057,8.828821,8.714745,1.414674,12.721051,12.799470
-13.738827,13.738827,11.555430,11.046099,3.392883,17.628717,17.952251
-3.862147,4.010138,3.883440,4.010138,0.406116,5.567529,5.582322
-12.131720,12.131720,10.375383,8.264635,6.272509,14.679333,15.963307
-5.752369,6.896348,5.763587,6.896348,0.359430,8.980499,8.987689
-7.730578,8.996063,9.294375,8.996063,5.159804,11.861323,12.935013
-15.271116,15.271116,9.057302,8.118588,4.015376,17.295042,17.755047
-1.745672,5.446659,2.106430,5.446659,1.178845,5.719569,5.839790
-11.888708,11.888708,8.397331,3.768324,3.768324,14.059029,14.555293
-4.859930,6.938846,5.101285,6.938846,1.550545,8.471511,8.612241
-8.663718,9.130737,9.299814,9.130737,3.380314,12.586913,13.032916
-14.151228,14.151228,10.207465,9.714922,3.132514,17.164992,17.448484
-1.486500,5.223400,1.660555,5.223400,0.740108,5.430800,5.480999
-13.725060,13.725060,9.899351,9.148694,3.781342,16.494723,16.922601
-5.398027,6.262484,6.486680,6.262484,3.596989,8.267853,9.016414
-6.549638,8.134749,7.285956,8.134749,3.191770,10.443749,10.920591
-13.252804,13.252804,7.171731,6.769455,2.368165,14.881611,15.068860
-1.762432,4.893599,1.923789,4.893599,0.771232,5.201295,5.258162
-5.324405,5.324405,5.381885,4.064606,3.527557,6.698531,7.570599
-7.397185,8.463353,7.895597,8.463353,2.760814,11.240405,11.574489
-7.169137,7.169137,6.707040,6.358850,2.132934,9.582876,9.817378
-12.086229,12.086229,9.109300,9.067889,0.867599,15.109717,15.134605
-1.598429,8.171261,1.946048,8.171261,1.110012,8.326132,8.399798
-6.757934,6.757934,5.847228,3.779098,3.779098,8.098035,8.936428
-7.203854,8.515428,8.114655,8.515428,3.735254,11.153834,11.762658
-6.381445,8.375366,6.381523,8.375366,0.031424,10.529464,10.529511
-9.095273,9.095273,7.441895,7.415890,0.621595,11.735392,11.751842
-2.311302,7.484125,2.386277,7.484125,0.593463,7.832895,7.855345
-10.225935,10.225935,12.168314,6.815544,6.815544,14.359177,15.894578
-7.342119,7.342119,3.461928,3.138649,1.460762,7.984850,8.117367
-7.469610,7.469610,4.774658,4.456657,1.713351,8.698096,8.865238
-18.186655,18.186655,10.086244,8.202385,5.869685,19.950778,20.796316
-0.928052,2.255787,1.103843,2.255787,0.597653,2.439233,2.511383
-14.155418,14.425514,14.367438,14.425514,2.459144,20.210674,20.359733
-5.714660,6.733542,5.819082,6.733542,1.097442,8.831644,8.899568
-9.161712,9.631125,10.450213,9.631125,5.026926,13.292687,14.211457
-17.140388,17.140388,8.917202,7.192032,5.271733,18.588121,19.321217
-1.623568,2.640655,1.737637,2.640655,0.619200,3.099844,3.161082
-13.079225,13.079225,10.881592,10.791116,1.400309,16.956246,17.013970
-5.568015,5.568015,7.549396,5.565771,5.100547,7.872776,9.380628
-7.334338,8.726117,8.352669,8.726117,3.996820,11.399019,12.079412
-15.258547,15.258547,10.087273,8.946982,4.658817,17.688181,18.291428
-1.985093,4.532074,2.165689,4.532074,0.865803,4.947756,5.022938
-8.047810,8.047810,5.731493,5.501127,1.608604,9.748315,9.880144
-7.328352,7.328352,7.400017,7.253683,1.464354,10.311191,10.414653
-8.216601,8.216601,6.704224,5.377227,4.004003,9.819731,10.604676
-11.537358,11.537358,9.315046,9.100809,1.986290,14.694739,14.828375
-2.776376,4.975600,3.107369,4.975600,1.395520,5.697795,5.866203
-3.796905,5.698050,5.065335,5.698050,3.352780,6.847208,7.624001
-8.896554,12.398224,9.037108,12.398224,1.587655,15.259903,15.342271
-7.336732,7.336732,6.347837,6.266673,1.011850,9.648773,9.701684
-10.535984,10.535984,5.695629,5.488558,1.521814,11.879866,11.976942
-3.367744,6.914904,3.372261,6.914904,0.174477,7.691397,7.693376
-11.498453,11.498453,14.117265,8.988282,8.988282,15.834216,18.207460
-7.865252,7.865252,1.075433,1.050157,0.231789,7.935050,7.938435
-7.551013,7.551013,3.518458,3.367295,1.020229,8.267797,8.330507
-8.793604,8.793604,10.907480,7.528418,7.528418,11.816240,14.010731
-4.517560,4.517560,3.959150,3.733009,1.318906,5.860350,6.006931
-18.114830,18.114830,18.392981,12.055255,12.055255,22.828045,25.815670
-7.964611,7.964611,6.187821,6.039823,1.345242,9.995723,10.085840
-6.887819,6.887819,5.964300,4.684106,3.692158,8.329640,9.111253
-7.898172,8.449587,9.804858,8.449587,5.809830,11.566185,12.943367
-4.033332,7.290195,5.125310,7.290195,3.162441,8.331549,8.911551
-13.106758,13.106758,16.172237,10.071060,10.071060,18.218180,20.816540
-3.173814,3.173814,2.383391,0.348057,0.348057,3.953796,3.969086
-5.465065,5.465065,3.205614,3.198504,0.213383,6.332247,6.335842
-9.420286,10.774955,11.148985,10.774955,5.963058,14.312283,15.504822
-11.869555,11.869555,3.898581,2.998588,2.491466,12.242461,12.493409
-2.861969,2.861969,2.237835,0.419434,0.419434,3.608718,3.633011
-15.886426,15.886426,3.936995,-2.426673,2.426673,16.186096,16.366993
-5.283704,5.283704,4.612694,2.035520,2.035520,6.712014,7.013877
-8.411130,10.509797,9.087003,10.509797,3.438972,13.461164,13.893504
-13.002011,13.002011,6.936559,6.009296,3.464709,14.323545,14.736626
-2.174234,2.174234,1.820528,1.771410,0.420033,2.804494,2.835774
-15.554231,15.554231,9.282857,7.864803,4.931158,17.429550,18.113684
-6.771700,6.771700,5.401436,4.067599,3.553893,7.899448,8.662069
-10.296564,10.296564,9.398251,9.397691,0.102651,13.940438,13.940816
-12.794314,12.794314,9.416115,3.302053,3.302053,15.538795,15.885770
-3.535937,3.535937,1.745742,1.732055,0.218172,3.937368,3.943407
-12.894871,12.894871,10.947683,5.362862,5.362862,16.042730,16.915362
-13.367127,13.367127,9.252426,3.454085,3.454085,15.885741,16.256921
-3.819051,3.819051,3.064301,2.726248,1.399112,4.692289,4.896436
-13.671789,13.671789,11.531917,10.710910,4.273351,17.367827,17.885831
-5.447108,5.447108,5.749546,4.901380,3.005621,7.327654,7.920118
-8.670900,9.893291,8.903177,9.893291,2.020407,13.155292,13.309536
-14.485220,14.485220,7.346840,1.648258,1.648258,16.157998,16.241849
-2.057517,2.057517,1.198952,0.997035,0.665887,2.286363,2.381357
-12.189778,12.189778,8.472259,3.065626,3.065626,14.524869,14.844860
-6.196493,6.196493,5.059260,0.356586,0.356586,7.991589,7.999540
-7.538443,10.461913,8.254306,10.461913,3.362357,12.894951,13.326109
-9.944017,9.944017,4.236048,3.400814,2.525584,10.509473,10.808681
-4.596568,4.596568,3.971635,2.960879,2.647089,5.467654,6.074728
-7.730578,7.730578,1.681467,-0.499341,0.499341,7.895557,7.911331
-6.892607,6.892607,5.125985,1.554884,1.554884,8.447845,8.589747
-7.811382,10.081834,8.445119,10.081834,3.209727,12.753865,13.151555
-7.360674,7.360674,3.133282,1.615338,1.615338,7.835028,7.999811
-6.915951,6.915951,6.487939,4.590732,4.584597,8.300915,9.482812
-8.309377,8.309377,3.799526,-0.304213,0.304213,9.131790,9.136856
-6.274903,6.274903,4.851957,1.569250,1.569250,7.775175,7.931954
-8.858846,9.925014,9.272333,9.925014,2.738069,13.303572,13.582417
-10.782587,10.782587,8.007849,4.125659,4.125659,12.781579,13.430928
-5.632060,5.632060,4.045480,2.357540,2.357540,6.521350,6.934407
-8.048409,8.048409,1.746377,1.743428,0.101454,8.235073,8.235697
-4.699519,4.699519,3.675670,3.079991,2.006042,5.618881,5.966240
-8.825327,11.814038,8.993428,11.814038,1.730709,14.746454,14.847668
-10.174459,10.174459,6.903842,-0.079757,0.079757,12.295377,12.295636
-5.199308,5.199308,4.191167,1.665616,1.665616,6.467180,6.678225
-5.803844,5.803844,2.666325,2.553117,0.768688,6.340584,6.387010
-5.635053,5.635053,3.482880,3.459472,0.403124,6.612244,6.624521
-6.313809,11.785308,8.064613,11.785308,5.017349,13.370029,14.280457
-5.427356,5.427356,2.197235,1.809867,1.245883,5.721172,5.855257
-11.487679,11.487679,11.696007,8.950573,7.528866,14.562951,16.394004
-5.737405,5.737405,3.290501,3.133711,1.003619,6.537428,6.614017
-7.866449,7.866449,3.905699,3.904793,0.084096,8.782279,8.782682
-8.962395,9.305513,10.352938,9.305513,5.182549,12.919640,13.920342
-7.224803,7.224803,1.328863,1.152060,0.662296,7.316080,7.345996
-7.861660,7.861660,7.941708,4.672733,4.672733,10.150960,11.174812
-3.084031,7.768287,3.084116,7.768287,0.022895,8.358081,8.358113
-6.459257,6.459257,4.126564,2.952949,2.882469,7.102247,7.664890
-8.098686,12.880655,8.757272,12.880655,3.331831,15.215124,15.575657
-5.031714,5.982362,5.581965,5.982362,2.416647,7.817084,8.182114
-15.182530,15.182530,15.852827,8.208371,8.208371,20.357897,21.950429
-8.136993,8.136993,5.088500,4.480599,2.411859,9.289049,9.597056
-7.579743,7.579743,5.802308,5.263503,2.441787,9.228053,9.545643
-9.160515,9.160515,10.182240,8.187422,6.053440,12.286127,13.696461
-7.874829,7.874829,2.258835,1.994819,1.059734,8.123560,8.192391
-7.327754,7.327754,7.139808,4.888810,4.888810,8.987345,10.230974
-9.291597,9.291597,1.911206,-0.157119,0.157119,9.484820,9.486121
-5.727829,5.727829,4.487925,3.741988,2.477700,6.841819,7.276640
-11.570279,11.570279,2.288021,2.224064,0.537199,11.782097,11.794338
-3.598784,3.598784,4.103670,3.573196,2.018013,5.071389,5.458146
-17.486950,17.486950,11.477999,9.501839,6.438906,19.901717,20.917406
-6.303634,6.303634,8.088235,6.246921,5.137658,8.874673,10.254528
-7.017704,9.480889,9.256482,9.480889,6.036082,11.795569,13.250273
-8.768464,8.768464,3.448997,3.174562,1.348235,9.325439,9.422396
-6.872855,6.872855,6.316486,6.292411,0.550966,9.318292,9.334567
-19.599234,19.599234,19.852546,19.588011,3.230077,27.709567,27.897196
-13.537714,13.537714,3.066154,0.629525,0.629525,13.866315,13.880598
-8.046613,8.046613,5.987311,5.958420,0.587477,10.012529,10.029749
-7.965808,10.321254,9.229355,10.321254,4.661211,13.037729,13.845912
-10.281001,10.281001,3.844126,3.242198,2.065298,10.780113,10.976169
-12.691962,12.691962,9.417716,5.167136,5.167136,14.935862,15.804407
